Scaled score,France ,Spain,Male,Scaled age,Scaled tenure,Scaled balance,NumOfProducts,Product to tenure ratio,IsActiveMember,Scaled salary,Balance to salary ration,Engagement score,Age tenure,Exited
1.22,1,0,0,0.1,1.03,-1.23,2,0.25,1,-0.54,0,0.25,0.2,0
-0.85,1,0,1,-0.56,0.69,-1.23,2,0.29,0,0.75,0,0,0.21,0
0.57,0,0,1,-0.28,1.38,-0.29,2,0.22,0,-1.03,1.44,0,0.25,0
-2.28,0,0,0,-0.09,1.03,1.23,1,0.13,0,-0.01,1.54,0,0.21,0
0.98,0,0,1,-0.37,-0.35,0.35,1,0.25,0,0.58,0.74,0,0.11,0
-0.12,1,0,0,0.29,-0.35,-1.23,2,0.5,0,1.18,0,0,0.1,0
0.55,1,0,1,0.48,-0.7,-1.23,2,0.67,1,0.92,0,0.67,0.07,0
0,0,1,1,-1.52,-0.35,0.63,2,0.5,0,-0.52,1.64,0,0.17,0
0.57,0,0,0,0.48,-1.04,1.75,2,1,0,-0.6,2.84,0,0.05,0
-0.19,0,0,1,-0.85,-1.04,-0.06,2,1,1,1.44,0.4,1,0.07,0
1.04,1,0,1,0.29,-0.35,-1.23,2,0.5,1,-0.32,0,0.5,0.1,0
1.21,1,0,0,-0.37,-1.04,-1.23,2,1,0,0.77,0,0,0.06,0
0.94,1,0,1,0.01,0,-1.23,1,0.2,1,-1.04,0,0.2,0.13,0
-1.35,1,0,1,-0.47,-0.7,-1.23,2,0.67,1,0.08,0,0.67,0.09,0
-0.25,0,0,1,-1.14,-0.35,0.62,2,0.5,1,-1.27,4.28,0.5,0.15,0
1.66,1,0,1,-0.85,0.34,-1.23,2,0.33,1,1.4,0,0.33,0.2,0
0.82,1,0,0,-0.66,1.38,0.82,1,0.11,0,-0.68,2.1,0,0.28,0
-1.57,0,0,0,0.48,0.34,0.02,2,0.33,0,0.14,0.72,0,0.14,0
1.07,0,1,1,0.1,-1.04,1.35,1,0.5,1,-1.68,45.19,0.5,0.05,0
0.68,0,1,0,-0.95,1.03,-1.23,2,0.25,0,-0.37,0,0,0.28,0
-0.15,1,0,0,-1.8,1.72,0.77,1,0.1,0,0.01,1.24,0,0.5,0
-1.87,1,0,0,-1.33,1.03,0.83,2,0.25,1,1.45,0.7,0.25,0.32,0
-2.14,1,0,1,0.39,-0.7,-1.23,2,0.67,1,1.03,0,0.67,0.07,0
2.06,0,0,0,-0.85,-0.7,0.46,2,0.67,1,-0.99,2.44,0.67,0.1,0
-0.14,1,0,1,-1.14,-1.39,-1.23,2,2,0,-0.15,0,0,0.04,0
-1.43,1,0,1,0.39,-1.39,-1.23,2,2,1,-0.83,0,2,0.02,0
1.28,0,1,0,0.39,-1.39,0.55,1,1,0,0.15,1.02,0,0.02,0
-0.1,1,0,1,1.72,0,-1.23,2,0.4,1,0.39,0,0.4,0.09,0
-0.67,0,0,1,0.29,0.34,0.8,2,0.33,0,-1.02,3.04,0,0.14,0
-0.41,1,0,1,-0.85,1.38,-1.23,2,0.22,1,0.85,0,0.22,0.3,0
0.1,0,1,1,-0.76,-1.39,0.13,1,1,1,0.66,0.61,1,0.03,0
-0.97,0,0,0,-0.09,-1.04,0.86,1,0.5,0,0.03,1.27,0,0.05,0
0.82,0,1,1,-1.33,0,1.46,1,0.2,1,-0.76,2.97,0.2,0.2,0
-1.2,1,0,0,-1.14,0.34,-1.23,2,0.33,1,-0.87,0,0.33,0.22,0
1.27,0,0,0,-0.28,-0.35,0.47,1,0.25,1,-1.66,24.08,0.25,0.11,0
-1.15,1,0,1,0.01,-1.39,-1.23,1,1,1,-1.25,0,1,0.03,0
0.41,0,1,0,0.87,-1.04,-1.23,2,1,1,-1.69,0,1,0.04,0
1.76,1,0,0,0.1,-1.39,-1.23,2,2,0,1.64,0,0,0.03,0
0.38,0,0,1,-0.37,-1.39,0.78,2,2,1,0.84,0.84,2,0.03,0
-0.97,1,0,0,0.67,-0.35,0.32,2,0.5,1,0.28,0.83,0.5,0.09,0
-1.23,0,1,0,-0.18,0,-1.23,2,0.4,1,-1.62,0,0.4,0.14,0
-1.14,0,1,1,0.01,-1.04,-1.23,2,1,0,-0.31,0,0,0.05,0
0.56,1,0,0,1.53,1.03,-1.23,2,0.25,1,-1.49,0,0.25,0.15,0
0.57,1,0,1,-0.09,-1.39,-1.23,2,2,0,0.39,0,0,0.03,0
0.66,1,0,1,1.44,0.69,0.8,1,0.14,0,0.22,1.12,0,0.13,0
-0.71,1,0,1,0.2,-1.39,-0.58,1,1,0,0.49,0.32,0,0.02,0
-0.43,0,0,0,0.1,1.72,0.98,2,0.2,0,1.22,0.81,0,0.25,0
-1.37,1,0,0,-1.04,1.38,0.14,1,0.11,0,-1.69,30.37,0,0.32,0
-0.88,1,0,0,0.1,-1.04,-1.23,2,1,1,0.52,0,1,0.05,0
0.87,1,0,1,-0.47,-1.39,1.05,1,1,0,-0.94,3.09,0,0.03,0
1.68,0,0,1,-1.14,0.34,0.56,1,0.17,0,-0.93,2.4,0,0.22,0
1.26,1,0,1,0.39,0.34,-1.23,2,0.33,1,-0.74,0,0.33,0.14,0
-0.46,1,0,0,3.06,1.03,-1.23,2,0.25,1,1.21,0,0.25,0.11,0
0.17,0,0,0,0.29,1.72,-0.19,2,0.2,0,-1.29,2.47,0,0.24,0
-1.12,1,0,1,2.68,1.72,0.85,1,0.1,1,-1.37,6.06,0.1,0.15,0
1.15,0,1,0,0.39,0,0.93,1,0.2,1,0.69,0.96,0.2,0.12,0
0.49,1,0,0,0.01,-0.35,-1.23,2,0.5,1,-0.92,0,0.5,0.1,0
2.06,1,0,0,-0.66,1.03,-1.23,2,0.25,1,-0.77,0,0.25,0.25,0
0.21,0,0,0,0.87,1.38,0.64,2,0.22,0,-0.41,1.53,0,0.19,0
1.29,1,0,1,-0.76,1.38,-1.23,2,0.22,0,1.2,0,0,0.29,0
-1.52,0,1,1,-0.47,-1.73,-0.34,1,1,1,0.64,0.4,1,0,0
1.04,0,1,0,-0.18,-0.7,0.37,2,0.67,0,-0.79,1.82,0,0.08,0
0.42,0,0,1,-0.85,0.69,0.4,2,0.29,0,0.98,0.65,0,0.23,0
1.97,0,0,1,-0.66,-1.04,0.65,1,0.5,0,0.23,1.03,0,0.06,0
0.6,0,0,1,-1.52,1.03,-0.05,2,0.25,0,-0.64,1.16,0,0.35,0
0.23,1,0,1,-0.18,-1.04,-1.23,1,0.5,1,-1.5,0,0.5,0.05,0
-1.13,1,0,1,-0.18,1.38,2.18,1,0.11,1,0.85,1.43,0.11,0.24,0
0.11,1,0,0,-0.76,-0.7,0.95,2,0.67,0,-0.6,2.08,0,0.1,0
1.38,0,1,0,0.29,-1.04,0.52,2,1,0,-1.63,17.01,0,0.05,0
0.95,1,0,0,-0.37,-1.04,0.04,1,0.5,1,0.47,0.62,0.5,0.06,0
1.32,0,0,0,0.87,-0.7,0.41,2,0.67,0,1.44,0.56,0,0.06,0
-1.26,1,0,1,0.01,0.34,0.41,2,0.33,0,-1.53,8.26,0,0.15,0
0.28,0,0,0,-0.18,-1.04,0.59,1,0.5,1,0.61,0.84,0.5,0.05,0
-1.39,0,1,0,2.49,1.38,0.42,1,0.11,0,1.42,0.56,0,0.14,0
-1.88,0,1,1,-0.37,0,-1.23,2,0.4,0,1.5,0,0,0.14,0
1.4,0,1,1,0.1,0.34,-1.23,2,0.33,0,-1.02,0,0,0.15,0
0.54,1,0,0,0.2,0.34,0.54,1,0.17,0,0.28,0.95,0,0.15,0
-0.74,0,0,1,0.2,-1.73,1.05,1,1,1,-1.58,15.41,1,0,0
-0.88,1,0,1,-0.09,0,-1.23,2,0.4,1,-0.34,0,0.4,0.13,0
-2.15,1,0,1,0.48,-1.04,-1.23,1,0.5,0,1.03,0,0,0.05,0
0.42,1,0,0,0.48,0.34,0.92,2,0.33,1,1.7,0.68,0.33,0.14,0
0.63,1,0,0,-1.04,1.03,-1.23,2,0.25,0,0.09,0,0,0.29,0
1.29,0,1,1,-1.14,-0.35,-1.23,1,0.25,1,-1.03,0,0.25,0.15,0
-0.31,1,0,1,-0.37,0.69,0.18,1,0.14,0,-1.74,611.27,0,0.2,0
0.18,0,1,0,-0.85,1.03,-1.23,2,0.25,0,0.67,0,0,0.27,0
-0.18,0,1,1,-1.14,-0.7,-1.23,2,0.67,0,-0.98,0,0,0.11,0
0.86,0,0,0,-0.85,0.69,0.75,1,0.14,1,-0.41,1.61,0.14,0.23,0
-2.24,1,0,1,0.2,-0.35,0.51,1,0.25,1,-0.75,1.9,0.25,0.1,0
-0.05,0,0,1,0.87,1.03,1.48,2,0.25,1,1.31,0.96,0.25,0.17,0
1.17,1,0,1,-0.85,0,-1.23,2,0.4,1,0.09,0,0.4,0.17,0
0.79,0,1,0,0.2,1.72,-1.23,2,0.2,1,-0.92,0,0.2,0.24,0
0.76,1,0,0,-0.95,0.34,-1.23,2,0.33,1,-0.61,0,0.33,0.21,0
0.8,1,0,1,-0.85,1.72,0.61,1,0.1,1,-1.09,3.05,0.1,0.33,0
-0.15,1,0,1,0.48,-1.04,-1.23,2,1,0,-0.24,0,0,0.05,0
-0.17,1,0,1,-0.47,-0.7,1.1,1,0.33,1,-1.01,3.47,0.33,0.09,0
-0.24,1,0,1,0.39,1.03,-0.08,1,0.13,1,0.48,0.56,0.13,0.19,0
-1.37,1,0,1,1.91,0,1,1,0.2,1,0.41,1.12,0.2,0.08,0
0.38,0,1,0,-0.95,0.69,0.27,1,0.14,1,0.23,0.83,0.14,0.24,0
-0.3,0,1,0,-1.52,1.03,-1.23,2,0.25,1,0.54,0,0.25,0.35,0
0.44,0,1,0,0.58,-0.35,-1.23,2,0.5,1,-1.28,0,0.5,0.09,0
-2.07,0,1,1,-1.33,1.38,-0.04,2,0.22,1,1.66,0.38,0.22,0.36,0
0.13,0,1,0,-1.04,1.03,-0.24,2,0.25,0,0.63,0.45,0,0.29,0
0.1,1,0,1,-0.47,1.03,0.48,2,0.25,1,1.43,0.58,0.25,0.24,0
-0.74,1,0,0,-0.95,1.72,-0.05,2,0.2,1,0.51,0.57,0.2,0.34,0
0.34,1,0,1,0.77,-1.39,-1.23,2,2,0,0.85,0,0,0.02,0
0.05,1,0,0,-0.66,-1.04,-1.23,1,0.5,1,-0.51,0,0.5,0.06,0
-0.78,0,1,0,-0.85,1.03,-1.23,2,0.25,0,1.48,0,0,0.27,0
-0.79,0,1,1,-0.85,0,0.7,1,0.2,0,0.66,0.87,0,0.17,0
1.49,1,0,1,-0.66,-1.04,0.65,1,0.5,1,1.71,0.59,0.5,0.06,0
1.3,1,0,0,0.39,-0.35,-1.23,2,0.5,1,1.08,0,0.5,0.09,0
0.28,0,0,0,0.48,-1.04,0.34,2,1,1,-1.19,3.12,1,0.05,0
0.13,1,0,1,-0.47,1.72,-1.23,1,0.1,1,0.24,0,0.1,0.29,0
1.01,1,0,1,2.58,1.03,-1.23,1,0.13,1,1.1,0,0.13,0.12,0
0.27,0,1,0,-0.47,1.72,1.53,1,0.1,1,-0.86,3.38,0.1,0.29,0
1.27,0,0,1,1.15,1.03,0.64,2,0.25,1,-0.23,1.34,0.25,0.16,0
0.25,1,0,1,0.01,-1.39,-1.23,2,2,0,0.92,0,0,0.03,0
-0.02,0,1,0,-0.28,0.34,0.16,1,0.17,0,-1.4,4.37,0,0.17,0
-1.02,1,0,1,-0.95,1.72,-1.23,2,0.2,0,-1.53,0,0,0.34,0
-0.3,1,0,1,-0.76,0.69,-1.23,1,0.14,0,-1.12,0,0,0.23,0
-0.37,1,0,1,1.91,1.03,-1.23,2,0.25,1,1.14,0,0.25,0.14,0
0.32,0,0,1,-0.76,-0.35,0.33,2,0.5,0,-0.9,2.02,0,0.13,0
1.22,1,0,1,-0.85,0.34,-1.23,2,0.33,1,1.73,0,0.33,0.2,0
-0.35,0,1,1,-0.47,1.38,-1.23,2,0.22,0,0.32,0,0,0.26,0
-2.05,1,0,0,-0.56,0.34,0.88,2,0.33,0,0.9,0.87,0,0.18,0
1.62,0,0,1,-0.18,1.72,0.86,2,0.2,1,1.25,0.76,0.2,0.27,0
-0.86,0,1,1,0.48,1.38,-1.23,2,0.22,0,-0.22,0,0,0.2,0
-0.49,0,1,1,-1.42,-1.39,1.42,2,2,0,-1.36,7.56,0,0.04,0
-0.35,0,1,0,-0.18,1.38,0.4,1,0.11,0,0.41,0.82,0,0.24,0
0.52,1,0,0,-0.47,-0.7,0.47,1,0.33,1,-0.44,1.41,0.33,0.09,0
-2.2,1,0,1,2.01,0.69,0.03,1,0.14,1,-0.88,1.59,0.14,0.12,0
-0.52,0,1,0,-1.14,0.34,-1.23,2,0.33,1,1.25,0,0.33,0.22,0
2.06,0,0,1,-1.14,-1.39,0.4,2,2,1,-1.28,3.86,2,0.04,0
0.94,0,0,0,-1.9,1.03,0.52,2,0.25,0,-1.31,4.37,0,0.42,0
0.4,0,1,1,3.25,-1.39,0.51,1,1,1,1.18,0.65,1,0.01,0
0.96,0,0,0,-0.37,-1.39,1.13,1,1,0,1.55,0.78,0,0.03,0
-1.63,1,0,0,-0.28,-1.04,-1.23,2,1,1,-0.01,0,1,0.06,0
-2.43,0,1,1,-0.37,1.03,-1.23,1,0.13,0,0.34,0,0,0.23,0
0.77,1,0,0,-1.33,1.38,-1.23,2,0.22,1,1.19,0,0.22,0.36,0
-1.59,1,0,1,-0.47,-1.04,-1.23,2,1,1,-0.3,0,1,0.06,0
-1.17,0,0,1,2.58,1.03,0.43,2,0.25,1,0.53,0.79,0.25,0.12,0
0.72,1,0,1,-0.56,-1.04,-1.23,2,1,1,0.71,0,1,0.06,0
1.52,1,0,1,0.58,1.03,-1.23,1,0.13,0,0.44,0,0,0.18,0
-1.11,0,1,1,-1.52,0,-1.23,2,0.4,0,0.31,0,0,0.22,0
-2.03,1,0,1,-0.47,-0.35,-1.23,2,0.5,0,1.72,0,0,0.12,0
0.42,1,0,1,-0.18,1.38,1.17,1,0.11,1,0.81,1.02,0.11,0.24,0
1.46,0,1,0,0.1,0.69,-1.23,1,0.14,0,0.72,0,0,0.18,0
0.73,1,0,1,0.2,0.34,0.94,1,0.17,1,-0.62,2.09,0.17,0.15,0
1.18,1,0,1,0.2,-1.04,-1.23,2,1,1,1.58,0,1,0.05,0
2.06,0,1,1,0.01,1.03,-1.23,2,0.25,1,-1.1,0,0.25,0.21,0
0.32,0,0,1,-0.09,0.34,1.69,2,0.33,1,-0.74,3.16,0.33,0.16,0
-0.6,0,0,0,-0.09,0,1.06,2,0.4,1,0.61,1.05,0.4,0.13,0
0.24,1,0,0,-1.71,1.38,0.7,2,0.22,1,-1.15,3.54,0.22,0.43,0
-0.42,1,0,0,-0.37,0.69,0.09,1,0.14,1,-0.67,1.33,0.14,0.2,0
0.02,1,0,1,-1.23,-0.7,0.99,2,0.67,1,1.2,0.82,0.67,0.12,0
2.06,0,0,0,-1.23,1.03,0.75,1,0.13,0,-0.45,1.65,0,0.31,0
0.93,1,0,0,1.15,-0.35,-1.23,2,0.5,1,1.37,0,0.5,0.08,0
0.36,0,1,1,-0.76,0.69,0.74,2,0.29,1,1.4,0.68,0.29,0.23,0
-0.96,0,1,1,0.1,-0.35,1.37,1,0.25,0,-0.13,1.75,0,0.1,0
0.27,1,0,0,-0.18,-0.7,-1.23,2,0.67,1,-1.08,0,0.67,0.08,0
-0.61,0,0,1,-0.28,1.72,0.75,1,0.1,1,0.8,0.84,0.1,0.28,0
0.02,0,0,1,-0.28,1.38,1.19,1,0.11,0,-0.48,2.09,0,0.25,0
0.12,0,1,0,0.29,0.34,0.46,1,0.17,0,-0.9,2.18,0,0.14,0
-1.11,1,0,1,2.39,-0.35,-1.23,2,0.5,1,0.84,0,0.5,0.06,0
0.25,0,1,0,1.06,-1.39,0.91,1,1,1,-1.6,16.11,1,0.02,0
-0.08,0,1,0,-0.37,0.34,-1.23,2,0.33,1,-1.02,0,0.33,0.17,0
-2.47,1,0,1,-0.95,0,-1.23,2,0.4,0,-1.52,0,0,0.17,0
-0.13,0,1,1,0.2,0.69,-1.23,2,0.29,0,-0.98,0,0,0.17,0
1.79,0,1,0,-0.09,-0.7,-1.23,2,0.67,0,1.61,0,0,0.08,0
0.34,1,0,0,0.1,-1.39,-1.23,2,2,0,-0.42,0,0,0.03,0
-0.53,1,0,0,0.2,-1.04,0.24,1,0.5,0,0.27,0.79,0,0.05,0
1.06,1,0,1,-0.37,-0.35,-1.23,2,0.5,1,0.11,0,0.5,0.11,0
-0.58,1,0,1,1.06,0.69,0.08,1,0.14,1,1.46,0.44,0.14,0.14,0
0.07,1,0,1,-0.47,-0.7,0.49,1,0.33,0,0.94,0.7,0,0.09,0
0.68,0,1,1,-0.47,1.38,-1.23,1,0.11,1,-0.58,0,0.11,0.26,0
2.06,1,0,1,0.39,0.69,-1.23,2,0.29,1,1.28,0,0.29,0.16,0
-0.46,0,0,1,0.1,-1.39,1.09,2,2,1,1.16,0.87,2,0.03,0
1.3,0,1,1,-0.56,-1.04,-1.23,2,1,1,1.34,0,1,0.06,0
-0.97,0,1,1,-0.28,-1.39,0.59,1,1,0,-0.03,1.15,0,0.03,0
-0.38,1,0,0,-1.14,1.38,0.48,2,0.22,0,-0.39,1.37,0,0.33,0
-0.32,0,1,1,0.29,-0.35,0.49,1,0.25,1,0.34,0.89,0.25,0.1,0
0.46,0,1,1,-0.37,0.69,-1.23,2,0.29,0,1.05,0,0,0.2,0
0.81,0,0,0,0.01,-1.39,0.88,1,1,1,1.63,0.68,1,0.03,0
-0.82,1,0,0,1.34,-1.04,-1.23,2,1,0,-1.25,0,0,0.04,0
-2,1,0,1,0.1,1.72,0.93,2,0.2,0,0.88,0.89,0,0.25,0
-0.95,1,0,0,-0.95,-0.7,0.05,1,0.33,0,-0.31,0.97,0,0.1,0
0.14,1,0,0,-0.09,-0.35,-0.03,2,0.5,0,0.94,0.48,0,0.11,0
1.36,0,0,1,0.29,0.69,0.8,1,0.14,0,-1.05,3.17,0,0.17,0
0.59,0,1,1,-0.09,1.03,0.37,1,0.13,0,-1.52,8.02,0,0.21,0
0.24,0,1,0,0.01,0.34,-1.23,2,0.33,1,-1.57,0,0.33,0.15,0
0.48,0,1,1,0.39,1.72,0.83,1,0.1,0,1.54,0.68,0,0.23,0
1.28,1,0,0,-1.23,0,-1.23,2,0.4,1,-0.62,0,0.4,0.19,0
-0.27,1,0,1,-0.28,0.34,-1.23,2,0.33,0,-0.27,0,0,0.17,0
1,0,1,1,-0.18,-1.39,-1.23,2,2,1,1.4,0,2,0.03,0
0.67,1,0,0,-0.66,1.72,-1.23,2,0.2,0,-0.68,0,0,0.31,0
1.63,1,0,1,-1.42,-0.35,0.73,1,0.25,0,1.29,0.7,0,0.17,0
0.28,1,0,0,0.39,0.69,1.63,1,0.14,0,0.18,1.61,0,0.16,0
1.88,1,0,0,-0.95,0,-1.23,2,0.4,0,1.37,0,0,0.17,0
0.18,1,0,1,3.15,-1.04,-1.23,2,1,1,-0.51,0,1,0.03,0
-1.29,0,0,1,-0.47,-0.7,0.74,1,0.33,1,-0.93,2.62,0.33,0.09,0
-2,1,0,0,-0.09,0.69,1.41,1,0.14,1,1.1,1.01,0.14,0.18,0
-0.02,0,1,0,-0.09,1.03,-1.23,1,0.13,0,0.06,0,0,0.21,0
0.19,1,0,0,0.2,-1.73,1.18,2,2,0,0.13,1.39,0,0,0
-1.91,1,0,0,-0.85,-0.7,-1.23,1,0.33,0,1.63,0,0,0.1,0
0.36,1,0,1,-0.85,-1.04,-1.23,2,1,1,0.71,0,1,0.07,0
-0.42,1,0,1,-0.47,-1.73,0.43,1,1,0,0.44,0.82,0,0,0
-0.71,0,0,0,1.06,0.34,0.32,2,0.33,1,-1.39,4.74,0.33,0.12,0
0.53,0,0,1,-0.28,1.38,0.23,2,0.22,0,1.29,0.52,0,0.25,0
1.67,0,1,0,-1.42,-1.39,0.26,1,1,0,-0.29,1.11,0,0.04,0
1.64,1,0,1,0.39,-1.04,-1.23,2,1,1,0.57,0,1,0.05,0
0.97,1,0,1,-0.95,-1.39,-0.53,1,1,1,0.33,0.36,1,0.03,0
0.83,0,1,0,0.01,-1.04,-1.23,2,1,0,0.64,0,0,0.05,0
-1.86,0,1,0,-1.04,0,-1.23,2,0.4,1,-1.35,0,0.4,0.18,0
0.18,0,1,1,0.58,-0.35,0.42,2,0.5,1,1.01,0.65,0.5,0.09,0
-0.78,1,0,1,-0.28,-1.39,-1.23,1,1,1,-0.1,0,1,0.03,0
0.96,1,0,1,-1.52,-0.7,0.54,1,0.33,0,-0.08,1.15,0,0.13,0
-0.73,1,0,0,0.01,1.38,0.83,1,0.11,0,-0.24,1.49,0,0.23,0
-1.21,0,1,1,-0.47,0,1.51,1,0.2,1,-1.65,32.55,0.2,0.15,0
0.3,1,0,0,-0.66,0,-1.23,1,0.2,1,0.88,0,0.2,0.16,0
-0.2,0,1,0,0.67,1.72,-1.23,2,0.2,1,0.51,0,0.2,0.22,0
-1.71,1,0,0,0.01,-1.04,-0.02,1,0.5,1,-0.51,1.07,0.5,0.05,0
0.5,1,0,0,0.1,1.03,0.73,1,0.13,0,0.03,1.2,0,0.2,0
0.64,1,0,1,-0.47,-1.39,-1.23,2,2,1,1.65,0,2,0.03,0
2.06,1,0,1,0.1,0.34,0.77,1,0.17,0,-0.6,1.9,0,0.15,0
-0.69,1,0,0,0.2,-0.7,-1.23,2,0.67,1,1.04,0,0.67,0.07,0
-0.48,1,0,0,3.06,-1.04,-1.23,2,1,1,-0.88,0,1,0.03,0
-0.67,1,0,1,1.15,-1.04,0.99,1,0.5,1,-0.13,1.5,0.5,0.04,0
-1.9,0,1,1,0.01,0,-1.23,2,0.4,1,-1.61,0,0.4,0.13,0
-1.35,1,0,1,-0.37,1.38,0.46,1,0.11,1,-1.3,4.21,0.11,0.26,0
-0.97,1,0,1,-0.28,-0.7,-1.23,1,0.33,1,0.76,0,0.33,0.08,0
-0.39,0,1,0,-0.66,-1.73,-1.23,2,2,1,0.46,0,2,0,0
1.4,1,0,1,-0.47,-0.7,0.98,1,0.33,0,1.45,0.75,0,0.09,0
-0.6,0,1,1,-0.66,1.72,1.32,1,0.1,0,1.16,0.95,0,0.31,0
0.2,0,1,0,-0.95,1.38,-1.23,2,0.22,0,-1.26,0,0,0.31,0
0.7,0,0,1,-0.66,1.38,1.5,2,0.22,1,-1.25,6.07,0.22,0.28,0
-0.28,1,0,0,-1.42,0.69,1.15,2,0.29,1,0.16,1.35,0.29,0.29,0
-1.6,1,0,1,-0.76,0,-1.23,2,0.4,0,-0.11,0,0,0.16,0
-2.29,1,0,0,0.01,0.34,-0.46,1,0.17,0,-0.44,0.64,0,0.15,0
-1.57,1,0,0,0.67,0.34,-1.23,2,0.33,0,-0.46,0,0,0.13,0
-0.09,1,0,1,2.2,0.69,-1.23,2,0.29,1,-0.68,0,0.29,0.11,0
0.23,1,0,1,-0.66,1.03,0.72,1,0.13,0,0.29,1.04,0,0.25,0
-0.83,1,0,0,-0.28,-0.7,-1.23,2,0.67,0,-0.14,0,0,0.08,0
-1.85,1,0,0,-0.18,-1.39,-1.23,2,2,1,-0.9,0,2,0.03,0
-1.04,0,0,1,-0.37,1.38,0.86,2,0.22,0,1.69,0.66,0,0.26,0
-1.39,1,0,1,0.67,-1.04,-1.23,2,1,1,1.2,0,1,0.04,0
0.33,0,0,1,-0.66,-1.04,0.46,2,1,1,1.11,0.64,1,0.06,0
-0.32,1,0,1,-1.04,1.03,-1.23,2,0.25,1,1.74,0,0.25,0.29,0
-0.25,1,0,0,0.01,-1.73,-1.23,2,2,1,-0.29,0,2,0,0
-0.28,1,0,0,-0.95,-1.39,-1.23,2,2,0,-1.06,0,0,0.03,0
-0.84,1,0,0,-0.37,-0.35,0.28,1,0.25,0,1.47,0.51,0,0.11,0
0.76,1,0,0,2.87,0,0.66,1,0.2,1,-0.66,1.89,0.2,0.07,0
-0.2,1,0,1,-0.66,1.72,-1.23,2,0.2,1,1.67,0,0.2,0.31,0
2.02,1,0,0,-0.18,0.34,0.81,1,0.17,1,-1.02,3.06,0.17,0.16,0
0.83,1,0,1,-0.76,-1.39,0.9,1,1,1,1.48,0.71,1,0.03,0
0.44,0,1,1,0.77,1.03,0.5,1,0.13,1,-0.35,1.34,0.13,0.17,0
1.26,1,0,1,-0.47,1.38,-1.23,2,0.22,0,1.23,0,0,0.26,0
0.07,1,0,1,-0.09,0.69,-1.23,2,0.29,0,1.49,0,0,0.18,0
1.28,0,0,1,-0.47,-0.35,0.71,2,0.5,1,0.23,1.07,0.5,0.12,0
0.17,1,0,0,-0.18,1.38,-0.08,2,0.22,1,-0.56,1.06,0.22,0.24,0
-1.39,1,0,0,-0.18,1.03,0.59,1,0.13,0,-1.68,33.64,0,0.22,0
-1.03,0,1,1,0.96,-1.39,1.19,2,2,1,0.62,1.11,2,0.02,0
-1.12,0,1,1,-0.37,-1.04,1.58,1,0.5,1,-1.35,7.84,0.5,0.06,0
-0.28,1,0,1,-1.04,0.69,-1.23,1,0.14,0,0.51,0,0,0.25,0
0.52,1,0,0,0.39,-1.04,1.35,1,0.5,1,-1.09,4.3,0.5,0.05,0
0.83,0,1,1,0.67,1.72,-1.23,2,0.2,0,0.92,0,0,0.22,0
-1.96,1,0,0,-0.37,0,-1.23,1,0.2,1,-0.8,0,0.2,0.14,0
0.53,0,0,0,-1.52,0.69,0.36,1,0.14,0,0.25,0.86,0,0.3,0
0.8,0,1,1,0.29,1.03,-1.23,2,0.25,1,-1.01,0,0.25,0.19,0
-0.68,0,0,1,-0.18,0.34,1.22,1,0.17,1,0,1.53,0.17,0.16,0
-0.8,1,0,1,1.25,1.03,-1.23,2,0.25,1,1.36,0,0.25,0.15,0
-0.85,0,0,1,-1.23,-1.39,0.58,2,2,0,-1.36,5.11,0,0.04,0
-0.49,1,0,1,0.48,1.38,-1.23,1,0.11,0,0.66,0,0,0.2,0
0.38,1,0,1,-0.09,-1.73,1.09,1,1,1,0.65,1.05,1,0,0
-1.88,0,1,1,-0.18,1.38,0.33,1,0.11,1,0.34,0.81,0.11,0.24,0
-1.8,0,0,0,1.82,1.03,1.11,1,0.13,1,-1.31,5.94,0.13,0.14,0
0.89,0,0,1,0.39,1.03,0.32,1,0.13,0,-1.56,9.44,0,0.19,0
1.91,1,0,1,-1.33,0.69,-1.23,2,0.29,1,-0.29,0,0.29,0.28,0
0.69,0,0,0,-0.56,-1.73,0.63,1,1,1,-0.32,1.42,1,0,0
-0.92,1,0,0,1.15,0.69,0.74,2,0.29,0,-1.17,3.76,0,0.14,0
1.11,0,1,1,2.11,-1.04,-1.23,2,1,1,-0.98,0,1,0.03,0
-2.51,1,0,1,0.1,-0.7,-1.23,2,0.67,0,0.43,0,0,0.08,0
-0.01,0,1,0,-0.66,-0.35,0.05,1,0.25,1,0.32,0.67,0.25,0.13,0
-0.71,0,0,1,-0.56,-1.04,0.74,1,0.5,1,-1.36,5.53,0.5,0.06,0
0.57,0,1,0,0.39,-1.39,-1.23,2,2,0,-1.18,0,0,0.02,0
-0.86,0,0,1,0.2,-1.73,0.93,1,1,1,0.1,1.27,1,0,0
0.72,1,0,1,-0.95,-1.04,-1.23,2,1,0,-1.05,0,0,0.07,0
-0.2,0,1,0,-0.76,-1.04,0.19,2,1,0,0.48,0.69,0,0.06,0
-0.28,0,1,1,0.2,-1.04,1.06,1,0.5,0,-1.24,4.95,0,0.05,0
-1.41,1,0,1,-0.37,-0.7,0.71,1,0.33,0,-1.57,12.09,0,0.09,0
-0.01,0,0,0,-0.37,-0.7,1.43,2,0.67,1,-1.31,6.78,0.67,0.09,0
0.23,0,1,0,-0.37,0.34,-1.23,2,0.33,0,-0.03,0,0,0.17,0
-1.52,1,0,0,-0.66,1.03,2.09,1,0.13,0,-1.46,12.69,0,0.25,0
